"portugues","tupi"
"Torrei-o","asa'embé"
"Verdadeiramente, eis aqui teu caminho, o que tu procuras","anheté, kó nde rapé, a'e nde remiekara"
"Que deteste muito o diabo","t'aroŷrõngatu anhanga"
"Por acaso ele teve seu intestino caído totalmente pelo lugar em que se rasgou sua cintura?","opakatu serã sygeapûá-kuîamo i ku'a sorokaba rupi?"
"Picar-me-ia o marigui","xe su'umo marigûi"
"Esse santo a vida de seu mestre escreveu para nós, deixando-a","kó santo o mbo'esara rekopûera erimba'e oîkûatiar îandébo, seîá"
"ilha de mato em meio a um descampado, CAPÃO","ka'a-pa'ũ"
"Que fazes?","marãpe ereîkó?"
"Por isso mesmo o homem, com a virtude, dá asas a si para voar","nd'e'i te'e abá tekokatu pupé onhemopepóbo o beberama resé"
"Por que a gente se persignará muitas e muitas vezes?","marãnamope asé îobasabetá-etáûne?"
"Passamos uns atrás dos outros","orokûakeó"
"cacos de pedra","itá-pesembûera"
"Fiquei-o esfregando com coisa gordurosa","aîkyty-kytyk mba'e-kagûera pupé"
"Contando as maldades escondidas de alguém para quem não as conhece","abá angaîpá-nhemima i kuapare'yma supé mombegûabo"
"Aqueles serão os futuros habitantes do fundo do nosso fogo, os que serão queimados","aîpó îandé ratá gûyra porama, sapypyrama"
"Vim ainda agora","aîu ramõ"
"Comeste terra?","ere'upe yby?"
"pedra de amolar que gira, pedra de barbeiro","itakynhatimana"
"Perdoa tu nossas maldades a nós como nós perdoamos aos que nos tratam mal","nde nhyrõ oré angaîpaba resé orébe oré rerekomemûãsara supé oré nhyrõ îabé"
"Os que não acreditavam nele trabalharam em conjunto, ficando a flechá-lo","serobîasare'yma potyrõû iî ybõîybõmo"
"Foste para revistar os covos de água doce de alguém, tomando seu conteúdo?","eresópe abá îeky-'ye'ẽ supa, i pora rá?"
"Paguei-o","asepyme'eng"
"Eu tenho casca erguida","xe pé-bur"
"Cura-se algumas vezes, segundo os desígnios de Deus para a gente","opûerab amõnyme, tupã asé rerekokuapaba rupi é"
"Querendo que ele entre para junto de vós mesmos, lançai fora vossas maldades","pe îoupé seîké potá, peîtyk pe angaîpaba"
"Contando os pecados escondidos de alguém para quem não os conhece","abá angaîpá-nhemima i kuapare'yma supé mombegûabo"
"O diabo te detesta","anhanga nde momburu"
"Eis aqui também a ingapema pintada","kó bé ingapé-kûatiara"
"a sela do cavalo","kabaru repanakũ"
"Os cristãos como uma unidade","i mongaraibypyretá oîepegûasu îasûá"
"Não existem mais absolutamente suas antigas terras Todas, há tempos, não contêm muita coisa","n'i tyb-angáî setãmbûera opá akûeîme n'i poretáî"
"A dança é que é boa, enfeitar-se, fumar","moraseîa é i katu, îegûaka, petymbu"
"Deus parece obter o descanso","mutu'u resé tupã îekosu-berame'ĩ"
"Eu estou úmido","xe akymaíb"
"terra levantada","yby-'ama"
"Hei de contar os modos de impedi-los","i moarûapaba t'aîmombe'une"
"Meus guardiães opor-se-ão a vós, como de costume","xe rarõana opoapypyk îandune"
"Morro de morte natural","te'õ suí amanõ"
"Adão, nosso primeiro pai, fez-nos perder verdadeiramente","adão, oré rubypy, oré mokanhemeté"
"Podem casar-se um com o outro?","e'ikatupe o îoesé omendá?"
"Regurgitei","atuî"
"Mandou-os como diabos para fazer o fogo que não se apagará","anhangamo nhẽ i mondóû tatá ogûeba'erame'yma monhanga"
"Queres ouro?","ereîpotápe itaîuba?"
"além do rio","y robaî"
"Fazendo-o derramar de si mesmo por nós","o îesuí i mo'ẽuká asé resé"
"poleiro das aves","gûyrá rendaba"
"Somente até aqui hei de nomear coisas para ti","nõmo nhõ ma'e t'asenõî ndebe"
"Muito escura é a alma do que não é batizado","o pytumimbykamo nhẽ nhemongaraibypyre'yma 'anga rekóû"
"Eia, os temiminós de dia confessam seus pecadilhos somente","ene'ĩ, temiminõ 'arybo nhẽ oîmombe'u o angaîpá-mirĩ anhõ"
"sobre os ombros de duas pessoas, de um e do outro ombro","o îoati'yba ri"
"Depois de querer vê-lo, em vão, desde muito tempo atrás","kûesenhe'ym bé sepîá-potá tenhẽ roîré"
"Folgo muito em ouvi-lo","asendu-potakatu"
"Estou tendo polução","apu-apuk"
"Mas os doentes a comem, bem certamente","mba'easybora-te aîekatu i 'uû"
"Como meus súditos, todos em minhas mãos tenho-os bem","xe boîáramo pabẽ xe pópe arekó-katu"
"O que tem relações sexuais com uma solteira transgride muito a palavra de Deus","mene'yma resé oîkoba'e oîaby-eté tupã nhe'enga"
"Roupa branca põe na gente","aó-tinga onong asé resé"
"Tu ou eu","endé konipó ixé"
"Por nos amar mais do que nossa mãe ama seus próprios filhinhos","asé sy o membypitanga raûsuba sosé asé raûsume nhẽ"
"Sofrerão algo estando ali?","oîporarápe mba'e amõ a'epe oîkóbone?"
"teu sêmen ejaculado","nde ra'y-pupuka"
"Evocando a morte de meu Senhor","xe îara re'õ renõîa"
"O que se preocupa com Deus","tupã resé o nheangerekosara"
"Alegrando todas as velhas","gûaîbĩ moesãîa mbá"
"A ele, certamente, beijarei suas faces","a'e ipó asetobapé-pyténe"
"O que se iguala às mulheres","kunhã resé oîemoîoîaba'e"
"fazendo-te viver no meu coração","nde moingóbo xe py'ape"
"Graças a Deus meu pai veio!","our-eté'ĩ xe ruba mã!"
"A chuva ficava amanhecendo a cair, enchendo o mar","oky-ko'ẽ-ko'ẽ amana, paranã mopungábo"
"Resisti-lhe","anheran i xupé"
"nariz achatado","tĩmbeba"
"três chefes","mosapyr morubixaba"
"Que olhe para nós o neném compadecedor","t'oma'ẽ îandé resé pitangĩ-moraûsubara"
"Após tocar em seu segundo cônjuge","i mendá-mokõîa resé i byk'iré"
"Fi-lo muito mal","aîmonhang serã-serã"
"Há algum homem na condição de seu substituto?","oîkobépe amõ abá sekobîaramo?"
"No meio do caminho, meninos assaltaram-me","pé ku'ape, kunumĩ pu'ama'ubi xe ri"
"Finjo que vou","asó-asó-a'ub"
"Amando tua grande beleza","nde porãngatu raûsupa"
"Na cidade chamada Roma","taba roma 'îápe"
"Vem para amedrontá-lo","eîori i mosykyîébo"
"o que é feito morrer","i momanõmbyra"
"Esse é meu antigo enforcador","akó xe îubykarûera"
"E os rapazes que perseguem mulheres, querendo escravas?","a'epe kunumĩgûasu kunhã oîmomosemba'e, miaûsuba potá nhẽ?"
"Aqui vêm para nos castigar!","ké turi îandé nupãmo!"
"Mas tu brilhas mais que ele, iluminando-nos todos com tua virtude","nde-te ereberá i xosé, oré resapébo pá nde rekokatu pupé"
"Teu poder aquietou este mundo","nde 'ekatu kó 'ara moapysyki"
"passar rápido, correr","kûab-apûan"
"Os padrinhos junto ao padre ou a outra pessoa não podem casar-se com o que batizaram","abaré koîpó amõ abá pyri morerokarûera nd'e'ikatuî omendá gûemierokûera resé"
"Deixo-o levar","arasó-ukar"
"pelo caminho","pé rupi"
"A ponte derrubam, querendo que a canoa passe","îarybobõ omonguî, ygara kuabĩ potá"
"Por isso Deus transformou a costela de nosso pai primeiro em sua esposa?","emonãnamope tupã îandé rubypy arukanga nhẽ apóû semirekóramo?"
"Felizes estão todos os homens","sory pakatu apŷaba"
"Escaparão futuramente os animais quadrúpedes?","okûabépe irã so'o?"
"Haveis de bem recobrar o fôlego no futuro, após vos cansardes","ta pe putu'ẽngatuté irã pe îemokane'õ ré"
"Mostra o erro de minhas palavras","eîkuabe'eng xe nhe'engaipaba"
"A que cuida da virtude é a mãe de Deus bondosa","tekokatu angagûara tupã sy-angaturama"
"Para as coisas que costuma sofrer não tendo paciência","mba'e o emimborará-tyba supé og osange'ymamo"
"debaixo da pedra","itá gûyrype"
"Estou desleixando","atumbé-tumbek"
"aquela cidade chamada Jerusalém","akûé tabusu îerusalém 'îaba"
"O resto de minhas presas trouxe para a rainha","xe rembiara rembyrûera arurĩ reîá supé"
"lavadeira ou lavador de roupas","aopotukasara"
"Dou-lhe os filhos de Pedro","aîta'y-me'eng pedro"
"Para se vingar de seu cão que cria, um homem não o alimenta","o eîmbaba îagûara resé oîepyka, abá n'oîmomba'e'uî"
"Cercando os miseráveis para encher nosso fogo","muru rokysyma îandé ratá poraká"
"Eu sou enfermiço, doentio","xe mba'easy-potar îá"
"Eu tenho pintas","xe pinim"
"comida dos anjos","apŷabebé remi'u"
"Então matarei alguns","a'ereme amõ aîukáne"
"Deitando às pressas o capim","kapi'i anhẽ rerupa"
"Que eu lance fora todas as armadilhas","t'aîtyk pá koty"
"Ah, veio de fato para cá o Ostra Grande!","té oureté kybõ reriûasu mã!"
"Eis que aqui estou, procurando-te","kó xe rekóû nde reká"
"Como que fazendo as pessoas viverem, mas não de verdade","oporomoingobébo rame'ĩ, na supi ruã-te"
"Segundo o rito dos judeus, seu prepúcio cortaram","îudeos ekomonhangábo, i 'apira mondoki"
"Detestaste teu próximo, ficando a pôr-lhe nomes também?","ereîamotare'ymype nde rapixara, serok-y -bé-kybémo?"
"Comunhão a cada Páscoa","páscoa îabi'õ tupãrara"
"O maldito não difere de uma arara","nd'oîabyî muru arara"
"Os cabos são brancos","yba ting"
"Este é o meu princípio","kó xe ypy"
"Após nossa perdição, Deus fez uma mulher bondosa","îandé kanhem'iré, tupã amõ kunhãngatu monhangi"
"A ele eu beijarei suas faces","a'e ipó asetobapé-pyténe"
"Desencontramo-nos","oroîopynekûab"
"Lembrando-se de que Deus os honra muito no céu","ybakype tupã i moeté-katu resé o ma'enduaramo"
"Pensa em vir para vos espantar","oú-mo'ang pe mondyîa"
"pessoa paroleira","abá-nhe'engixûera"
"Mataram, na verdade, a outra pessoa que não aquele assassino","ahẽ morapitîarûera taté nhẽ anhẽ ybŷá oîuká"
"Estejamos em união","oîepegûasu t'îaîkó"
"Estou","aîmẽ"
"Para nos honrar os índios fazem festa","îandé moetébo apŷaba nhemosaraî"
"Zune como o vento, tremendo por causa de sua bravura","ybytu îabé osunung, i abaeté suí osyîa"
"Eu estou fendido","xe îurubok"
"Sou fujão","aîababixûer"
"Mulher bondosa, uma virgem","kunhã-angaturama ababykagûere'yma"
"Que lancemos fora nossa maldade, não acreditando nos pajés","t'oroîtyk oré poxy, paîé rerobîare'yma"
"Eu sou preto","xe run"
"Coisa beiçuda!","xe rembegûasu - eu tenho beiço grande mba'e-embegûasu!"
"Querendo fazer passar as flechas","u'uba mongûá-potá"
"Fiz fogueira","aîatapygûasu"
"meu nome de meninice, meu nome de infância","xe kunumĩ-era"
"o ensinamento a nós da palavra de Deus","tupã nhe'enga asé mbo'esaba"
"este outro","kó amoaé"
"A dança é que é boa, enfeitar-se, pintar-se de preto","moraseîa é i katu, îegûaka, îemoúna"
"Vem-me à memória minha vida passada em minha terra","i 'ã i 'ang xe retãme xe rekoagûera ixébo"
"Como a gente faz à tarde, antes de dormir?","marãpe asé rekóû karukeme, o ker-y îanondé?"
"E aquelas mulheres não resistem, combatendo-os?","a'epe a'e kunhã n'onherani i momarana?"
"Nem por isso eu vou para longe","ndaroîaî mamõ xe sóû"
"De lá do lugar para onde foi fez vir o Espírito Santo","ebapó o soagûera suí tupã espírito santo mbouri"
"Por isso mesmo, até a terra que a gente pisa detesta os cadáveres daqueles","nd'e'i te'e yby asé purungaba tiruã aîpoba'e re'õmbûera reroŷrõmo"
"Oprime-nos o coração","oré py'a-pyk"
"o que é igual a algo ou a alguém","îandûara"
"Mas chorai por vós mesmas","peẽ aé-te peîeapirõ"
"Jazo de bruços","oobapybo aîub"
"Perdoará hoje, certamente, a mim","i nhyrõ ipó kori ixébene"
"Que nossa alma ele visite, dispersando os vícios dela","oré 'anga t'oîosu, sekopoxy mosasãîa"
"Qual outro é guerreiro senão ele?","maratekoara aé-amẽ ahẽ?"
"fazendo os homens ficarem espiando","abá momanhã-manhana"
"Vem para espantar o diabo, para que não me dane","îori anhanga mondyîa, ta xe momoxy umẽ"
"Não nos queremos bem","nd'oronhoamotari"
"Não abrandam sua raiva, não perdoam","n'oîmogûabi o nhemoŷrõ, n'i nhyrõî"
"Eu sou airoso","xe katu"
"É verdade isso!","anhẽ ûĩ!"
"Meteste a mão nas partes erógenas de teu próximo?","erepo'ẽpe nde rapixara rapupé resé?"
"Não sou eu que vou","na ixé ruã asó"
"conforme o dia","ara rupi"
"Tiveste relação sexual com pessoa solteira?","ereîkópe abá-mendare'yma resé?"
"É doloroso deixar o vício, a vida má, contudo, depois disso, o homem consola-se muito","sasy tekopoxy, tekomemûã pe'a biã, aûîeté a'e roîré abá apysykaturamo"
"Logo depois de dizerem aquilo para ele, lançou o pagamento por seu senhor no templo","aîpó oîoupé 'é abé, o îara repypûera reîtyki tupãokype"
"Confessam seus pecadilhos somente Os que são muito grandes deixam-nos, escondendo-os do padre","oîmombe'u o angaîpá-mirĩ anhõ tubixabeté oseîá, abaré suí i mima"
"Meu senhor!","xe 'a!"
"Para o vosso encontro da virtude verdadeira","tekokatueté pé pe gûasemagûama resé"
"Remo a canoa","aygá-pukuî"
"Meu irmão, perdoa tu a mim","xe rybyt, nde nhyrõ xebo"
"Das cuias ficando a quebrar as pontas, afrontaste os homens","kuîa nhẽ i tĩ-ngá-tĩ-ngábo, ereîanga'o abá"
"Não comas este fruto que me é reservado","e'u umẽ ikó 'ybá xe rekoate'ỹmbaba"
"Volta em nossa direção teus olhos compadecedores","erobak oré koty nde resá-poraûsubara"
"o que é frito, a fritura","i moxyryrykypyra"
"Eu sou cristão, eu sou virtuoso","xe cristão, xe karaí"
"Uma notícia chegou-me aos ouvidos","xe apysakûaraby moranduba"
"Deus fez vir um anjo no sonho de São José para o avisar","tupã karaibebé mbouri são josé mosaûsuba pupé i momorandupa"
"o que é raro, poucas vezes visto ou que se não acha a cada passo","setapokãba'e"
"Por que será que ele não vem?","marã serã ture'ymi?"
"Hás de confessar primeiro tua atração por eles","sesé nde nhemomotaragûera ranhẽ t'ereîmombe'u"
"Vem para me fazer regozijar, dando tua boa lei","îori xe moîekosupa, nde rekokatu me'enga"
"Que deteste a vida má","t'aroŷrõ tekomemûã"
"E os rapazes que perseguem mulheres?","a'epe kunumĩgûasu kunhã oîmomosemba'e?"
"Não me chames pelo nome diante dele, senão me mata!","xe renõî umẽ îepé i xupé, na xe îukáî!"
"-Quem és tu? -Sarauaia, adversário antigo de franceses","-abápe nde? -saraûaîa, aîuruîubupîarûera"
"Após nascer Deus-Filho de sua mãe, os judeus cortaram seu prepúcio","tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki"
"Seu sangue era muito, escorrendo no chão","sugûy turusu ybype osyryka"
"bem cedo, bem de madrugada","îeîbeté"
"Arranquei as penas de sua asa","aîpepó-'ok"
"Vou à guerra, vou como guerreiro","asó gûarinĩramo"
"Por sua vontade é que ele se entregou aos seus adversários, não resistindo?","o emimotarybo épe erimba'e i nheme'engi og upîarama pé onherane'yma?"
"O fogo te convém verdadeiramente, para que nele te asses","tatá nde arõeté, i pupé t'ereîesy"
"Estão queimando, conservando suas vidas","okaî oúpa o ekobé rerekóbo"
"Eu brilho","xe rendy"
"Ah, quem me dera o tivesse matado!","aîuká me'ĩmo mã!"
"no meio de, no centro de","pyteri"
"Todos os seus discípulos para tuas mãos fazendo-os passar","opá o boîá nde pópe i mongûapa"
"Não honram seu criador","n'omoetéî o monhangara"
"Prendi-os um ao pescoço do outro","o îoaîuri aîmoín"
"Ele nasceu de Maria, a que não foi tocada por homem","a'eba'e o'ar maria abá bykagûere'yma suí"
"Eu sou todo manchado","xe pinĩ-pinim"
"desatinado, sem juízo, enlouquecido, maníaco","angaingaibora"
"As doenças da alma do homem com ela saram bem","abá 'anga mara'ara i pupé opûeîrá-katu"
"prender tapuias","tapuîa rara"
"tipo de corte de cabelo dos índios","andyrá-'aba"
"Guardei todos os jejuns","aîá pá îekuakuba"
"-Por isso nós rezamos aos santos? Por isso","-emonãnamope asé îeruréû santos-etá supé? -emonãnamo"
"Dos mandamentos de Deus eu era transgressor, na verdade","tupã tekomonhangaba i abŷaramo ra'e"
"Fazemos passar as flechas dos malditos, diante deles esquivando-nos","îamongûá moxy ru'uba, i xupé îaîemoîtỹamo"
"Sofrendo tudo o que é doloroso, que não se mitigará","opakatu sasyeteba'e i arybeba'erame'yma porarábo"
"Esta há de ser minha companheira, com certeza","xe irũ ã re'a"
"Fiquei falando em favor dele","asepy-sepyk"
"Não que alguém se compadecerá deles, não que alguém vá libertá-los","na abá o aûsubar-y îanondé ruã, na abá o pysyrõ îanondé ruãne"
"Vou ao caminho das pessoas","asó morapépe"
"Aqui estou, não me afasto deles","aîkobé, n'aîepe'aî i xuí"
"Por isso mesmo, o que os agrada em alguma coisa transgride a palavra de Deus","nd'e'i te'e mba'e amõ resé i moîekosupara tupã nhe'enga abŷabo"
"Sofreste a morte","te'õ ereîporará"
"Ele, de costume, agiria de outra maneira","marandé ipó ahẽ rekóû nhandu"
"Detestando-os mais que tudo o que se deve detestar neste mundo","seroŷrõmo opakatu ikó 'ara pupé seroŷrõmbyra sosé"
"Eu me fico levantando nas pontas dos pés","xe pyta'ã-ta'am"
"Descarrega-a a ele","eroîyb ahẽ supé"
"Por isso mesmo eles não se deleitam com as boas coisas","nd'e'i te'e mba'e-katu resé oîekosube'yma"
"Tem medo de ti o diabo, odiando-te","osykyîé nde suí anhanga, nde moabaetébo"
"Com uma lança espetou seu flanco","itamina pupé iî yké kutuki"
"Morro falsamente, isto é, desmaio, desfaleço","amanõ-aíb"
"Ele não é fundo","na typyî"
"Meus dentes tiritam Xe rembé-tatak - Meu beiço tirita","xe rãîtatak"
"Fiz todos os jejuns","aîá pá îekuakuba"
"Eu sou moçacara, eu sou forte","xe posaká, xe ratã"
"o grande chefe Aimbirê","tubixá-katu aîmbiré"
"Afasta-te!","eîepe'a!"
"Acreditas nos feitiços do pajé?","ererobîarype paîé îekaraimonhanga?"
"O cauim transbordante nas igaçabas, depois disso, os atrai","ygasápe kaûĩ-tuîa, a'e ré, îamomotá"
"Cessou a chuva","opyk amana"
"Tu foste torpe com alguma irmã de tua esposa ou com sua parente próxima?","nde poxype nde remirekó asykûereté amõ resé koîpó i mũ-mbyryba?"
"Nosso espião vá primeiro, à frente de nós","îandé manhana ranhẽ t'osó îandé renondé"
"raiz fedorenta, SAPOREMA, doença que ataca as plantas","sapó-rema"
"Logo então a cruz ergueram, fincando-a?","a'eîbépe ybŷá cruz mo'ami i atykábo?"
"Eu sou manchado","xe apŷab"
"Estão queimando para sempre como pena de dizerem isso somente em suas bocas","okaî oupa aûîeramanhẽ o îurupe nhote aîpó o 'eagûera repyramo"
"água cheia grande, maré alta","ty-apogûasu"
"Escondeste algum pecado teu do padre, envergonhando-te dele?","ereîkuakupe nde angaîpaba amõ abaré suí, senotĩamo nhẽ?"
"Todos eles voltaram para trás, caindo no chão de costas","opá i îeakypûereroîebyri, o atukupé pyterybo o'á ybype"
"Tua alma está muito branca, como roupa lavada","morotĩngatu nde 'anga, aoba i potukapyra rame'ĩ"
"Eu tenho baceira","xe ybypiar"
"Foram terríveis contra os malditos as flechas de São Sebastião, com São Lourenço também","i abaeté muru supé são sebastião ru'uba, são lourenço pyri bé"
"Se tu não endureceres teu coração","nde nhy'ã nde i moatãnhẽe'ỹme"
"Antigamente estava aflito, praticando meus vícios","akûeîme aîkotebẽ, xe rekopoxy purûabo"
"teia de aranha","nhandu'i-kesaba"
"Temos algum remédio como meio de nos curarmos?","îarekópe mosanga amõ îandé pûerasabamo?"
"Que fazem conosco os que nos batizam?","marãpe asé rerokara asé rerekóû?"
"areia preta","ybyku'i-una"
"Livra-me tu!","xe pysyrõ îepé!"
"Deixai-os estar deitados","te'inhẽ oupa"
"Ele conosco caminharia","a'emo îandé resé i atarimo"
"Vai fartando a mim","seby-sebykĩ ixébo"
"Quanto foi o pagamento?","mbobype sepy?"
"minha presa","xe pu'amagûera"
"chumbada do anzol","pindá posyîtaba"
"Voltou a viver dos que morreram","omanõba'epûera suí sekobé-îebyri"
"Parei","apytá"
"Que a gente evoca diante dele como sua esperança?","mba'epe asé osenõî i xupé, o îerobîasabamo?"
"Por acaso não chegava seu segundo braço ao lugar de irem os pregos?","ogûatá îepé serã i îybá mokõîa itapygûá soarama resé?"
"Eu estou ricamente vestido de roupas","xe aó-mondé-matueté"
"Vamos, conversemos com os que nos procuram","ne'ĩ t'îamongetá îandé rekasara ri"
"Mal a gente diz algo, já se irrita","îeperibe'ĩ asé marã i 'éû onhemoŷrõ ymûan"
"Ah, quem me dera o tivesse matado!","aîukámo mã!"
"Arrebentando as coisas de alguém","abá mba'e mombuka"
"Matais","peîuká"
"Hei de comer hoje seus braços","t'a'u kori i îybapûera"
"Está pronto o guaitacá ou o filho do guaianá?","sekoaûîépe gûaîtaká koîpó gûaîanã ra'yra?"
"Os franceses trouxeram pólvora em vão","aîuruîuba mokaba ogûeru tenhẽ"
"Faze perdoar a nós","emoîerekûab orébo"
"Apressam-me estes meus súditos","xe moanhẽ kó xe boîá"
"Ó, hei de ir!","t'asóne, gûy!"
"Veio um grande chefe","oú tubixá-katu"
"Ele é gostoso","sé"
"Somente desejando-a, nela tocando também","i potá nhote, sesé opokoka abé"
"Eles mandariam enforcá-los?","a'emo oîubyk-uká?"
"Para Deus nos encorajar contra o diabo","anhanga supé tupã asé mopyatãgûama resé"
"Ele é muito grosso","tubixabeté"
"Todo seu sangue deu","opá og ugûy me'engi"
"Ela está afiada","saembé"
"a descida dele","seroapy'ambaba"
"não querendo espaçar longamente a falta de sua confissão","o nhemombe'ue'yma mopa'ũ-muku potare'yma"
"meu parceiro","xe rapixara"
"Eu tenho inclinação a me irritar","xe nhemoŷrõndûer"
"Ser chamado ladrão é característica do homem mau","sereroĩmbyra abá-mondá apŷabaíba rekoaba é"
"lasca de madeira","ybyrá-pesembûera"
"Eu sou pardo","xe pytang"
"De modo nenhum os temiminós tiram seus nomes antigos","naînanĩ temiminõ o erumûana mombó"
"Eu fiz confusão","xe apatynã"
"Entrando nos seus antigos corpos, fazendo-os levantar imediatamente","ogûetepûera pupé oîkŷabo, i mopu'ama kûeîeténe"
"Bem nesse momento perdoou a Pilatos","a'eîbé pilatos supé oîerekûabamo"
"Como diz o primeiro deles?","marã e'ipe iîypy?"
"Que puseram sobre sua cabeça?","mba'epe onong i akanga 'arybo?"
"ferimentos mútuos","îoapixaba"
"princípio da compaixão","moroaûsubara 'yba"
"Nós somos numerosos","oré re'yî"
"Uma coisa amarga misturaram com vinagre","mba'e-py'aûpîara kaûĩaîasy resé i monani"
"Adão, nosso primeiro pai","adão, oré rubypy"
"Ah, que velhaco!","angaîpaba maniîabo mã!"
"Cobrindo-o sua própria mãe, na verdade, com seu véu","i xy aé ipó opîá o akangaobĩ pupé"
"Elas, certamente, são más","a'e, rakó, i angaîpá"
"Sucedeu-me uma tormenta","o'ar 'yaíba ixébo"
"Detestando seu pecado, a transgressão da palavra de Deus","o angaîpaba, tupã nhe'enga abŷagûera reroŷrõmo"
"Que espécie de mulher é Santa Maria?","marãba'e kunhãpe santa maria?"
"Eu estou adoentado","xe rekoruînhẽ"
"Não são segundo a quantidade deles os peixes que ele apanha","n'i îáî pirá sembiara"
"Eu tenho palavras desatinadas","xe nhe'engetá"
"O próprio céu é o que Deus prepara para nós, lugar em que bem coloca nossa felicidade futura","ybaka aé tupã îandé resé i nhemosako'îaba, îandé mba'ekaturama nongatûaba re'a"
"Apoiamo-nos em ti","oroîekok nde resé"
"outras aldeias frequentando","amõ taba rapekóbo"
"Eis que minha alma, lugar de tua vinda, há de estar como teu leito","kó xe 'anga, nde rusaba, nde rupabamo t'oîkó"
"Suponho eu que ele tenha ido, de fato","""osó ipó"" a'ea'ub niã ixé"
"Quando cumprirás isso que tu dizes?","erimba'epe aîpó nde 'îaba ereîmopóne?"
"Atiça o fogo para o que cozinhas","esatapy nde remimõîa"
"Trouxe a coragem","myatã ogûeru"
"miolo, tutano de osso","kanga putu'uma"
"Estou a ponto de ir Vou daqui a pouquinho","a'ar apyrĩ - estou prestes a cair our apyrĩ - está já para vir asó apyri'ĩ"
"Estou assentado torto","aín-apẽ"
"Ando perdido","xe ropá-ropar"
"O que vê um homem furtar sem se importar","abá mondarõ osepîakĩba'e"
"Estou derrubado","aîero'ar"
"Eu já estou desvirginada","xe kûar ymûan"
"cordão de contas","mbo'yrysy"
"Que ouça, então, alguma coisa, para fazer estar bem sua alma","t'oîapysaká a'ereme marã o 'anga moingó-katuagûama resé"
"Veio detrás de mim","xe atuaî turi"
"Já saíste da grande escuridão","eresem ymã putunusu suí"
"Finquei-me, fiz pé firme","aîeatyká"
"Tenhamos as coisas boas, apartando-as do que é torpe","- îarekó é rakó mba'e-katu i poxyba'e suí i mouruébo"
"Mas não foste tu, porventura, que te atraíste pelas mulheres?","na nde ruã-te-pakó kunhã ri ereîemomotá?"
"Eu sou maior que tu","ixé nde sosé"
"Disse isso conhecendo o futuro esmagamento dos habitantes daquela cidade chamada Jerusalém","akûeî tabusu îerusalém 'îaba pora mombebaûama kuapa nhẽ aîpó i 'éû"
"No seu próprio ombro levanta a cruz","o ati'yba ri kurusá osupi"
"Portanto, nós rezamos aos santos?","emonãnamope asé îeruréû santos-etá supé?"
"Como tu és mau!","nde poxy ûĩ!"
"Armei os laços","aîusã-moín"
"remédio portador de cura","mosanga mûeîrabyîara"
"Fi-lo aos trancos, fi-lo confusamente","aîapixosok"
"Mas a ti, sobram-te galinhas e porcos","endé-te, nde resemõ arinhama, taîasu"
"logo então","a'ereme bé"
"Eu sou fedorento","xe nem"
"Curou-o, somente tocando sua orelha, imediatamente fazendo-a sarar, grudando-a","oîposanong, i nambi atõîa nhote, aûnhenhẽ i monga'ẽmo, i moîepotá"
"por ali, por aí","ebokûea rupi"
"Eu estava-me, mesmo, esquecendo e não querendo omiti-lo","xe resaraî é gûitekóbo, n'aseîá-potá ruã!"
"Que eu faça brilhar a face escura de Deus para minha alma","t'amoberab tupã robá-pytuna xe 'anga supé"
"Ainda que estivessem presentes as coisas de alguém na prisão","oubé rakó abá mba'e mundépe oína biã"
"Que não aconteça de alguma coisa te deixar ignorante","te'itenheumẽ mba'e amõ nde motekokuabe'yma"
"a que é alforriada","i mokunhãmbyra"
"quando a ave bate asas","gûyrá pepekeme"
"Há de ser o substituto de meu pai","xe ruba rekobîara é re'ĩ"
"Vai para prová-los, para que pratiquem maus atos","eîori sa'anga t'oîpuru tekó-poxy"
"Foste para revistar as cisternas de água doce de alguém, tomando seu conteúdo?","eresópe abá îeky-'ye'ẽ supa, i pora rá?"
"Que sejamos corajosos, sim","t'oré pyatã, angá"
"Não! Estou bêbado","aanumẽne! asabeypó"
"Consola-te muito, enfim, após tua saída da escuridão, da aflição de tua alma","nde apysy-katu ko'yté pytunusu nde 'anga moingotebẽsagûera suí nde sem'iré"
"Fui na direção do meio das águas","y-pytera koty asó"
"por meio da oração","tupãmongetá pupé"
"Eu sou um homem vadio","abá-ekotenhẽ ixé"
"Não te convém o riso, não te fica bem o riso","na nde arõî nde puká"
"A lua foi comida","îasy mba'e i 'upyra"
"o que te põe a nu","ikatupe nde moĩndara"
"Enfim, os moços escondem seus muito maus procedimentos","aûîé kunumĩgûasu o ekó-aíbeté oîomim"
"Como seus atos passados serão a causa de vós o derrubardes?","marãpe sekoagûera peẽ i mbo'aragûama?"
"Vem no dia de nossa terra, para visitá-la","eîori oré retama 'ara rupi nhẽ, i xupa"
"o que eu ensinei","xe remimbo'epûera"
"Ah, um homem pecador há de ter mais coisas boas que eu!","abá-angaîpabĩ takó mba'e-katu ogûerekó xe suí mã!"
"Enxuguei-o","aîmoaku'i"
"convidando os homens todos","apŷaba sogûabo pá"
"o que tem corpo, o que é corpóreo","seteba'e"
"Que vá toda a minha doença para longe de minha alma","t'osó-pá xe mara'ara kûepe xe 'anga suí"
"o que tem fama, o que é famoso","serapûanyba'e"
"Aproxima-se minha ida","okakar xe sorama"
"O vão entre minhas pernas","xe rakamby"
