portugues,tupi
"A dança é que é boa, enfeitar-se, avermelhar-se, ficar fazendo feitiços","moraseîa é i katu, îegûaka, îemopyranga, karaimonhã-monhanga"
"Esse santo, pela primeira vez, fez verter seu sangue","kó santo ranhẽ ypy og ugûy mo'ẽ-ukar"
"Amo Pedro, assim como a seu filho","asaûsub pedro ta'yra resebé"
"fibras sujas","pó-ky'a"
"Enfim, esses temiminós não tomam a lei de Deus, não a amam, não a acatam","aûîé, kó temiminõ nd' ogûari tupã rekó, nd'osaûsubi, n'omotybi"
"Estiro-me","aîetu'u"
"nas roças","kóbo"
"lit, tromba comprida, gorgulho, inseto coleóptero","tĩmuku"
"Agi ordenadamente","peîkó-aturõ"
"Muito feliz está o homem, certamente, após alcançar alguma verdade","sorybeté rakó abá mba'eeté amõ resé o îekosub'iré"
"Eu estaria bem arrumado se o levasse","a'emopeé ixé serasó-a'ubi é"
"Tirarão suas maldades deles","oîmbo'ir i angaîpaba i xuíne"
"canoa de junco","piripiri-ygara"
"Oxalá ela estivesse nua!","ikatupe nhẽ temõ mûã!"
"Não seremos miseráveis","nd'oré poreaûsubi xûéne"
"pó de madeira","ybyrá ku'i"
"Muitíssimas lorotas invocaram contra ele","tenhẽngatupabẽ osykyî i xupé"
"Mas, então, eu amei isto?","iang-tepe ixé asaûsub ra'e?"
"As que dizem coisas más","marã e'îara"
"Após não realizar nosso pai primeiro o que Deus havia dito, a morte surgiu nele e em nós também","tupã 'îaba îandé rubypy i mopore'ym'iré, te'õ 'ari sesé îandé resé béno"
"na ponta da flecha","u'uba anhãî"
"Até eu vou","ixé tiruã asó"
"pôr-do-sol, poente","kûara reîkeaba"
"A noite toda, após sua grande bebedeira, vou falar aos ouvidos dos índios","pysaré, i ka'ugûasu riré, asó abá rerobobõmo"
"Arreganhei os dentes","xe rãîbitir"
"Junto a ela, primeiramente, os padres foram, anunciando a Deus","i xupé, ranhẽ, abaré, tupã mombegûabo, i xóû"
"Eu ronco muito","xe kerambugûasu"
"Pratica o que tu aprendeste","eîporu nde nhembo'eagûera"
"Toleraste o desejo sensual em direção a ti?","eresepîakĩpe îopotara nde kotype?"
"Verdadeiramente, eis aqui teu caminho, aquele que tu procuras","anheté kó nde rapé a'e nde remiekara"
"Tu te alegras quando um homem te apalpa?","nde rorype abá nde abykyreme?"
"A chuva caiu lentamente","osaybi amana"
"Fazemos oferendas às sepulturas, pondo algumas coisas","îatyby-poî ma'e amõ nonga"
"Que há aqui semelhante a um canindé azul?","mba'epe ké kanindé-oby îasûara?"
"o que é afamado por aí","kûepe i moerapûanymbyra"
"Mas que faremos com estas muitíssimas riquezas?","marã-tepe ang mba'e-katupabẽ orogûerekóne?"
"Vou para junto de meu pai","asó xe ruba pyri"
"o que é líquido, o que é ralo","tykuba'e"
"Todos os seus discípulos para tuas mãos fazendo passar","opá o boîá nde pópe i mongûapa"
"Ao passar a quarta-feira das cinzas sagradas, o grande jejum chamado Quaresma começa","quarta-feira tanimbu-karaíba rasápe, îekuakupabusu quaresma 'îaba nheypyrungi"
"Tua alma está muito branca","i morotĩngatu nde 'anga"
"Não estou acostumado","n'abîari"
"Os homens batizados honram este dia","apŷá-serokypyra kó 'ara oîmoeté"
"É ele o que dá o bem desses, com certeza","a'e aé koba'e katu me'engara re'a"
"as marcas delas","i kuapaba"
"o que profere as ladainhas","ladainhas ra'angara"
"Eu tenho pés calejados","xe py-piru'a"
"Levo de má vontade","arasó-îeaseî"
"Eu sou liberal","xe mosakar"
"Acenaste com a mão para alguma mulher?","ereîepoeîtykype kunhã amõ supé?"
"Rapamos nesta medida","nãmo oroapin"
"Nem sequer um só homem pode livrar-se da morte","oîepé tiruã abá nd'e'ikatuî oîepysyrõmo te'õ suí"
"cabeleira, peruca","agûera"
"Estai aqui esperando-me, junto de mim, não dormindo","iké nhẽ peîkó xe rarõmo, xe pyri, pekere'yma"
"a saída do sol, o nascer do sol","kûarasy sembaba"
"Arrepiando-te, o desejo sensual aumentou teus olhos?","enhemopiringa, moropotara nde resá moîo'arype?"
"Quando a guerra for aquilo que é justo","marana supikatundûaramo sekóreme é"
"muitas coisas miúdas","ta'yrĩ-rĩ"
"Cumpriste as palavras do governante da aldeia?","ereîporakápe taba rerekoara nhe'enga?"
"detrás da casa, atrás da casa","ó-kupépe"
"Eis que aqui nós estamos","orokub ikó"
"Acreditas em falsas oferendas ou em pajelanças?","ererobîápe îetanonga'uba koîpó karaimonhanga?"
"convés da embarcação","ygara rokabytera"
"Posso vê-lo","a'ekatu sepîaka"
"Tomei-o com ambas as mãos","oîopobaî aîar"
"Lado a lado seus cadáveres ao longo do mar estavam","o îoybyri se'õmbûera paranã ybyri i kûáî"
"O que não honra a Deus, seu verdadeiro criador","tupã o monhangareté moetesare'yma"
"Fi-lo mal","aîmonhã-memûã"
"Vinde, levai os malditos, erguendo-os para sapecá-los em nosso fogo, moqueando-os","peîori, perasó muru, supi îandé ratápe sapeka, i monga'ẽmo"
"Fiz confusão","arekorekó"
"Vingar-me-ei dele no futuro, certamente","aîepyk ipó irã seséne"
"Engolir-me-á por aí alguma cobra grande","xe mokõ kûepe mboîusu amõne"
"Apertei meus passos","aîmoatã xe rapupa'ũ"
"Vim do céu para vos ajudar sempre","aîur ybaka suí îepi nhẽ pe pytybõmo"
"Como recompensa também de seu arrependimento delas","i moasyagûera repyramono"
"Eram muitos os que estavam a castigá-lo? -Eram muitos, ficando a revezar-se uns com os outros nisso","-setápe i nupã-nupãsara? -setá, sesé oîoporu-porûabo"
"Não chamando o padre para o doente que está consigo","mba'easybora o îoesendûara supé abaré renõîe'yma"
"Aperta a cabeça do maldito","oîopyk muru akanga"
"Meu fogo é o lugar em que queimarás","xe ratá nde kaîaûama"
"Endireitei-o","aîaparok"
"Que perguntem ao padre ao se confessarem","t'oporandu abaré supé o nhemombegûápe"
"Querendo estar em cima deles","i 'ari oîkó-potá"
"caminho da Carioca","kariîopiara"
"E não confessando ser parente, de fato, de seu marido ou de sua esposa, que acontece?","a'epe o mena koîpó o emirekó mũetéramo sekó mombe'ue'yma, marã?"
"Oh, será que isto é o diabo?!","îu, anhangap'ikó ri?!"
"Eu sou hábil","xe pokarugûar"
"Invejar as coisas boas de alguém","abá mba'ekatu moasy"
"Tinjo-lhe os pés","aîpy-gûang"
"Eu hei de ir primeiro","xe ranhẽ t'akûáne"
"Tu não sossegas, não sabendo as ações dos inimigos","na nde apysyki, tobaîara rekorama kuabe'yma"
"Mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?","-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?"
"estando aflito","tekotebẽboramo oîkóbo"
"o que é frito, a fritura","i mosyryrĩmbyra"
"Ah, quem me dera não ter transgredido outrora tuas palavras!","n'aîabŷî xûé temõ erimba'e nde nhe'enga mã!"
"Ao lado de sua mãe a criança está deitada","o sy posé pitanga ruî"
"Que é a morte?","mba'epe te'õ?"
"Andaste pelos caminhos de fontes com mulheres?","eregûatápe nhaîmbiara rupi kunhã resé?"
"Eu estou imaturo","xe kyr"
"mais para cá","kokoty bé"
"Tão logo ao ouvir o teu nome, o diabo está tremendo","nde rera rendupa abé, anhanga ryryî okûapa"
"Poucos moram nesta aldeia","mokõînhõ kó taba pupé sekóû"
"Antigamente eu ficava sempre junto de ti, no alto do morro","akûeîme apytá memẽ nde pyri, ybytyrapûápe"
"homem liberal","abá-ekoate'yme'yma"
"rio acima, a montante","y-anhangoty"
"Eu sou enfermiço","xe mba'easypotar"
"Certamente vemos sempre as marcas de seus pés","anhẽ serã îasepîak îepi i py-pora"
"Apenas não me faz morrer","sa'ĩ na xe momanõî!"
"Eu estou fendido em diversas partes","xe îurubó-bok"
"Que ele deseje muito a lei de Deus","t'oî'useî-katu tupã rekó"
"Eu sou um assassino, causa de se ter medo dos pecados","morapitîara ixé, angaîpaba sykyîéba"
"o nó dela","i puru'ã"
"Desvirginaste alguma menina?","ereîmombukype kunhataĩ amõ?"
"o que seria morto","miîukarambûera"
"cutelo de ferro","itá-kysegûasu"
"Por isso mesmo quiseram igualar-se todos a seu criador?","nd'e'i te'e serã oîemoîoîá-pá-potá o monhangara resé?"
"Tenho vida boa","tekó-katu arekó"
"Qual foi o primeiro?","umãba'e ranhẽpe erimba'e oîkó?"
"Que me faça viver longamente","ta xe moingobé-puku"
"Prendi-os um ao lado do outro","o îoybyri aîmoín"
"É verdade isso?","anhẽpe ûĩé?"
"Mais tarde, antes de se fazer matar por nós, tomou o pão em suas mãos","oîrã îandé resé o îeîuká-ukar-y îanondé miapé rari o pópe"
"Enterrando os antigos maus hábitos","tekopoxypûera tyma"
"Na verdade, ver-me-ás futuramente estar sentado ao lado da mão direita de Deus-Pai","anheté pesepîak irã tupã tuba 'ekatûaba koty xe gûapyka xe renane"
"Que o deixem estar","te'inhẽne oîkóbo ká"
"Isso o Senhor Deus não quer","ianga pa'i tupã n'oîpotari"
"Muito é o meu cansaço","turusu xe kane'õ"
"Trava-me a língua esta fruta","xe apekũ-mombyk ikó 'ybá"
"Creio que Deus perdoa às pessoas","arobîar moroupé tupã nhyrõ"
"O diabo nos capturou","anhanga îandé pysyki"
"altibaixos","gûa'a-gûa'a"
"agora há pouco","korite'ĩ-mbyryb"
"Prendi-os um no pescoço do outro","o îoaîuri aîmoín"
"Meu senhor te mata","nde îuká xe îara"
"Tua casa santa edificamos","nde rokangaturamûama oroîmoĩ"
"Trouxe-as para a rainha","arurĩ reîa supé"
"Finjo que não o quero","n'aîpotare'ym-a'ubi"
"O que, dizendo em vão ""-Eis que é assim, por Deus"", não o cumpre","i pore'ymba'e ""-emonã kó tupã resé"" o'îabo tenhẽ"
"Eu resmungo","xe nhe'ẽkurukuruk"
"abraçando a cintura de teu parceiro","nde rapixara ku'a îubana"
"Conforme seu próprio pedido, na cruz o pregaram","cruz resé i moîari, i îeruresabo é"
"Isso não seria possível enumerar, ainda que o sol se pusesse!","aîpó n'i papasabi, kûarasymo oîké îepémo!"
"Induziste alguém a coisas más em seus futuros atos?","ereîmoîesuerype abá mba'eaíba ri sekorama resé?"
"Eu sou malhado na cabeça","xe 'apititing"
"Rezando a ele no tempo de sua aflição","i xupé o ekotebẽsaba resé oîerurébo"
"de acolá, dali","amõ suí"
"Eis que a noite toda ele não dormiu","pysaré kó i kere'ymi"
"Sendo tu Deus também","tupãnamo eîkóbo bé"
"Esfreguei a pele dele","aîpi-momemûã"
"Era eu","ixé raka'e"
"Eu tenho as cavidades dos olhos encovadas","xe resakûá-rorẽ"
"Após passar seu parto, Santa Maria levou seu filho Jesus ao templo","o membyrara kûab'iré, santa maria o membyra îesus rerasóû tupãokype"
"Vou à caça","ka'abo asó"
"Entrei nos caminhos de fontes","aîké nhãîmbiara pupé"
"Esse nome é o que me convém","aîpó tera xe arõana"
"desinteresse pela lei de Deus","tupã rekó resé nhemoryryîe'yma"
"Eu tenho secura na garganta","xe aseó-tining"
"Eu sou libertina","xe resaeté"
"Soltei as algemas dele","aîpopûasá-rab"
"enfeitando minha cabeça","xe akanga moîegûaka"
"Algo semelhante a um navio","ygarusu nungara"
"cerca da aldeia","taba pîasaba"
"No meio da terra fazendo um fogo inextinguível, que não se apagará","yby apyterype tatá-amororé ogûeba'erame'yma monhanga"
"Eu sou aleijado","xe apar"
"Ah, que bom seria minha morte ao me batizar o padre, antes de eu pecar","marãîasûaramo temõ abaré xe 'apiramõneme xe angaîpab'e'ymebé xe re'õ mã!"
"Eu caí rodando","xe aparaîereb"
"Eu sou Sauiaetá Famoso é meu nome","ixé saûîaetá serapûã xe renoĩndaba"
"Após matarem a São Lourenço, que queimem em teu fogo","são lourenço îuká ré, t'okaî nde ratá pupé"
"Faço-a chocar os ovos","aîmoîoupi'aerub"
"Eu estou no cio, eu estou saída","xe kûaruru"
"Assento a vila de comprido","opukubo taba amoín"
"Selo-o","asendamoín"
"Assim deve de ser","emonã ruãpe rĩ"
"Eu fiz confusão","xe apaxixã"
"Por isso mesmo todos os homens estarão secos","nd'e'i te'e opá abá tiningamo"
"o ofício de Pedro","peró rekoaba"
"o que é de dia","arybondûara"
"Eia, puxa-o enfim!","ne'ĩ sekyîa ko'yté!"
"Espremi mandioca","amiamĩ"
"Mas sempre, com certeza, a vossas almas querem bem, guiando-as","memẽ-te, nipó, pe 'anga amotá, i pokoka"
"Pronuncia-o bem","esa'ãngatu"
"Hoje, assim, de modo nenhum nos impedem nossa estada","kori, nã, îandé rekó îandé moarûapa angá"
"Agora comemoramos o dia em que mandou eliminar as crianças que completavam dois anos","pitanga mokõî ro'y omoaûîeba'e mombab-ukaragûera 'ara îaîmoeté ko'yr"
"Muito bem! Hei de ser castelhano","aûîé nipó! kasianamo t'aîkó"
"dali, daquela parte","akûea suí"
"Quantos são os mandamentos dele à gente?","mobype a'e asé rekomonhangaba?"
"outro dia, já não agora","karamosé é"
"Desvirginaste alguma menina, furando-a?","ereîmombukype kunhataĩ amõ, i mokûá?"
"Vamos ver se fará hoje realmente algum milagre diante de mim","oîmonhang ipó kori milagre amõ xe robakéne re'a"
"O que pratica ainda os velhos hábitos dos avós","tamyîa rekopûera oîporubyteryba'e"
"meu igual","xe arõana"
"Indo para fora, deixando de ouvir missa","kûepe osóbo, missa renduba reîá"
"Durante a estada dele no ventre de sua mãe, Deus o santificou","o sy rygépe sekó remebé tupã i mongaraíbi"
"Tornando afável vosso senhor para vós mesmos","pe îoesé pe îara moaky"
"Escaparão futuramente os animais, os pássaros?","okûabépe irã so'o, gûyrá?"
"Lacei-o pelo pescoço","aîaîurar"
"Ela fez seu marido comer o fruto de modo vil","a'e o mena supé 'ybá-'u-ukar-a'ubi"
"Esse é o que eu flechei?","akó xe remiybõmbûera?"
"Olhe bem que, por isso mesmo, o maldito ataca o homem","nd'e'i te'e moxy keteté abá ropenhana"
"Como modo de espantar o diabo","anhanga mondyîtabamo"
"Eis que aqui pertinho vem","kote'ĩ turi kó"
"costas corcovadas","kupé-asura"
"lugar em que o sol se põe, poente, oeste","kûarasy reîkeaba"
"Hei de me confessar ainda hoje, antes de me surpreender a morte","t'anhemombe'une kori bé, te'õ xe resapy'a e'ymebé"
"Eu tenho o pé adormecido","xe py-îesyî"
"Sob tuas mãos estamos","nde pó gûyrype oroîkó"
"Dizendo isso por pequenas coisas","mba'e-mirĩ resé aîpó o'îabo"
"Este pajé ruim tem espírito protetor","supixûar ikó paîé-angaíba"
"Não desobedecem nem sequer um pouco os habitantes do céu à vontade de Deus?","n'oîmomarã-mirĩ-angáîpe ybakygûara tupã remimotara?"
"Estou à parte","aindé"
"Alimentei-o rispidamente","aîopoî-îeaseî"
"Confortando-se tão somente na virtude","tekokatu resé nhõngatu o apysykamo"
"Do céu vieste","ybaka suí ereîur"
"Deixou de estar sua divindade em seu cadáver?","oîkó-po'ipe i tupã se'õmbûera pupé?"
"Indo, voltei atrás","aîeby benhẽ, gûixóbo"
"Eu tenho a mão parcialmente descoberta","xe robá-seb - eu tenho o rosto parcialmente descoberto xe pó-seb"
"Importuna-me bem, irritando-me muitíssimo, aquela lei nova","xe moaîu-marangatu, xe moŷrõetekatûabo, aîpó tekó-pysasu"
"Enforquei-o","aîubyk"
"Eu tenho diarréia com sangue","xe reîkûarugûy"
"É muito diferente, de fato, a morada dos homens da minha residência","oîaby rakó abá rekó xe retama"
"São Tiago, primo de Jesus Cristo, Apóstolo, entregou sua cabeça e sua vida","s tiago, îesu cristo ri'yra, apóstolo, o akanga o ekobé me'engi"
"Hei de contar os pecados deles","t'aîpapáne i angaîpaba"
"E como alguém procederá encontrando o que esqueceu?","a'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?"
"Eis aqui meus chifrões, meus dentes Sim, eis aqui também minhas garras","kó xe 'akusu, xe ranha îé, kó bé xe pûapẽ"
"Não sejas mentiroso por causa de ninguém","nde remo'em umẽ abá resé"
"o que eu como costumeiramente","xe remi'utyba"
"Um homem ladrão que foi posto na prisão como pena de assassinatos","abá-mondá morapitîagûera repyramo mundeokype i mondebypyrûera"
"Culpei-o falsamente","asenõî tenhẽ"
"Vinde, levai os malditos, erguendo-os, para sapecá-los em nosso fogo","peîori, perasó muru, supi, îandé ratápe sapeka"
"Deixa que vá","te'inhẽ t'osó"
"Cuidado para não o levares","erasó umẽ ké"
"Por isso mesmo os escravos festejam este dia","nd'e'i te'e miasûbetá ikó 'ara momoranga"
"E também as esposas de seus filhos","ta'y-taty abé"
"Não vos perceberam","na pe andubi"
"Eu hei de mentir, dizendo isso","xe remo'em ká é aîpó ûi'îabo"
"Embora vos tivésseis esforçado, estivestes deitados só pouco tempo junto a mim, não dormindo","pesa'ang îepé peuî korite'ĩ nhõte xe pyri, pekere'yma"
"Vê bem a tua frente para que não te percas no caminho do céu","esepîá-katu nde renonderama ybaka pîarype nde ropare'ymamo"
"Vomitei","agûe'en"
"Tu me alegras muito, narrando assim os fatos","xe moory-katu îepé, inã tekó mombegûabo"
"Matam","îaîuká"
"É o que deve ser expulso da igreja","tupãoka suí i mosemymbyra"
"Os bem-aventurados e os santos no céu, que vêem a Deus, ultrapassam o número dos dias que o ano tem","marangatuba'e santos ybakype tupã repîakaretá osasá 'ara ro'y remierekó papasaba"
"Carpi","akapir"
"Dei-lhe porradas na cabeça","aîaparupã"
"Teriam ido para longe?","osó meémo mamõ?"
"Como a esses, matarei os que costumam pecar","anga îá, angaîpabora aîuká"
"o que está tingido de jenipapo","i îanypapyxunyba'e"
"Ah, é muito bonito o menino que poderia ser um escravozinho!","i porangeté kunumĩ, miaûsubambûerĩ mã!"
"A terra ferve, ficando a estremecer","yby obu-obur, otumu-tumunga"
"Tocaste no teu pênis, excitando-te?","erepokokype nde rakûãîa resé enhemoagûyrõmo?"
"Vomitaste cauim, brigando por causa dele?","ereîmoîebype kaûĩ, sesé nde apore'ymamo?"
"o terceiro deles","i mosapysaba"
"Cutuquei-o","aîpekãî"
"Invocando o Anhanga ou a morte ou o Jurupari","anhanga koîpó te'õ koîpó îurupari rekyîa"
"De cada dez, repartir uma de nossas coisas com Deus","opakombó îabi'õ tupã supé oîepé asé mba'e moîa'oka"
"Embora eles fossem obra d'Ele, alguns anjos tornaram-se maus","aûîeté a'e semimonhangûera, karaibebé amõ amõ oîemoangaîpab"
"Mostrando sua própria beleza mais que o sol","kûarasy sosé o poranga kuabe'enga"
"Fico-me espreguiçando","aîepoká-poká"
"Pus-lhe enfeites no rosto","asobá-posanong"
"Atravessando o oceano, fui para fazer pecar os tupis","paranãgûasu rasapa, asó tupi moangaîpapa"
"o que será morto","miîukarama"
"Tu, no paraíso para sempre estás","endé, tupã rorypápe aûîeramanhẽ ereîkó"
"Hei de ir","asóne-ká"
"Quem não saberia ter comido algo bom, esquecendo-se da excelência de seu sabor?","abámo mba'e-katu 'uagûera n'oîkuabi xûé sé katûagûera resé o esaraîamo?"
"Eu tenho flores","xe potyr"
"Tenho relações sexuais com ela","aîkó sesé"
"buraco das orelhas tapados","apysakûá-îe'o"
"Ah, ai de mim, o fogo do diabo sofrerei para sempre!","ixé tekatuete'ĩ ra'u, anhanga ratá aîporará aûîeramanhẽne mã!"
"Hei de levar esta vasilha","t'arasó kó ygaporaîa"
"Vou com ele","sesé orosó"
"Após acabar o mundo, fá-los-á voltar a viver","ara pab'iré, i moingobeîebyri-ne"
"Eu sou modesto","xe kunusãî"
"Nem me cruzei as palmas das mãos","n'aîasabi pó-pytera"
"por aí, por ali, por esse lugar","eboûĩ rupi"
"Ainda bem que o faz correr consigo!","iîá muru senonhana!"
"Ora, já agora leve-o","ne'ĩ serasóbo ko'yté"
"Multiplico-o","aîrumõ"
"Que fez antes de morrer, estando pronto?","marãpe erimba'e sekóû o e'õ îanondé o ekoaûîéramo?"
"gozador, brincalhão, zombeteiro","nhemosaraîxûera"
"Ao comer junto dos seus discípulos, o pão que tomou em suas mãos devolveu-o como seu corpo","gûemimbo'e pyri o karûápe, miapé o pópe gûemiîara i moîebyû gûetéramo"
"o que tem ponta em forma de nádegas","seîkûaratĩba'e"
"Queremos muito amar-te, entregando-nos a ti","oroaûsu-potá-katu, oroîeme'enga endébo"
"Este mundo é a terra prometida dos animais quadrúpedes, dos peixes e dos pássaros","so'o, pirá, gûyrá retãme'engaba é ikó 'ara"
"Pus-lhe touca","aîakangaó-rung"
"Creio na repartição das virtudes dos santos","arobîar santos rekokatu nhemoîa'oîa'oka"
"Faço sua futura casa","aîmonhang sokûama"
"Aos tapuias trouxe as velhas de além de Magueá Então, fiquei descansado","tapuîpe gûaîbĩ aru amõ magûeá suí a'ereme aputu'u"
"Cortei-lhe o prepúcio","aî'amopikytĩ"
"Entram grandes espinhos, espetando sua cabeça","oîké îugûasu i akanga kutuka"
"Se me mandasse, iria","xe mondórememo, asómo"
"Tendo falta do acompanhamento da farinha","u'i tyrama resé ekotebẽmo"
"Caí","agûyapy"
"Dormita no lugar onde o puseram deitado","okerĩ o moupápe"
"Vai para prová-los, pois, para que transgridam a palavra de Deus","eîori sa'anga, rõ, t'otupã-nhe'engaby"
"Embora tentásseis, estivestes deitados só pouco tempo junto a mim","pesa'ang îepé, peuî korite'ĩ nhote xe pyri"
"Ficando de mal com Deus","tupã resé oîeerekomemûãmo"
"Não pode alguém casar-se com seu parente verdadeiro?","nd'e'ikatuîpe abá o anameté resé omendá?"
"Como diz alguém, tendo medo da morte, não querendo fazer estar por longo tempo sua falta de confissão?","marã e'ipe abá te'õ suí onheangûabo o nhemombe'ue'yma mokûá-puku potare'yma?"
"Vou como catador de madeira","asó ybyrá piaramo"
"Eu sou um homem feito","xe abagûasu"
"Que nada! Vou vencê-los, como sempre","erĩ! aîmoaûîé îandune"
"os tupiniquins, habitantes daqui","tupinakyîa keygûara"
"Rapei-lhe a barba","asendybá-apin"
"Matamo-nos um ao outro","oroîoîuká"
"Nós estamos bem arrasados","oré tygûé-katu"
"Ficaram todos gritando com ele","oposẽ-posẽ pabenhẽ sesé"
"Sairá também futuramente de lá?","osem-y bépe irã eboûinga suíne?"
"A mim também o flechado Bastião derrotou-me","xe abé iî ybõmbyrûera bastião xe moaûîé"
"Mandam que os batizados honrem o domingo após Nosso Senhor o santificar com seu retorno à vida","domingo momba'eté-ukari i mongaraibypyretá supé o ekobé îebyragûera pupé îandé îara i mongaraib'iré"
"filha de Deus","tupã raîyra"
"Eu estou de luto","xe anhangyar"
"Ao chegar o oitavo dia, cortaram seu prepúcio","mokõî oîoirundyk oito 'ara sykeme i 'apira mondoki"
"Vem, coisa fedorenta!","eîori, mba'enem!"
"Vêm em vão para me afastar","oú tenhẽ xe pe'abo"
"a vanguarda da guerra, o que vai à frente dos outros na guerra","marana tĩapyra"
"Batendo numa mulher grávida","kunhã muru'abora resé opûá"
"Quem, necessariamente, a gente chama, estando aflita?","abáp'amẽ asé osenõî oîkotebẽmo?"
"Instruir os que são ignorantes","i tekokuabe'ymba'e motekokuaba"
"Desdisse minhas palavras","asekobîarõ xe nhe'enga"
"É difícil para mim tentá-los","i abaí xebo sa'anga"
"Os que estão achegados a ti","nde resé serosypyra"
"Eu estou quebrantado","xe rasyrõ"
"Vieste para te confessar, ó meu filhinho?","enhemombegûabo ereîur, xe ra'yrĩ gûé?"
"Não trouxe nem mesmo um só","oîepé tiruã nd'aruri"
"Em roupas brancas envolveram-no","aó-tinga pupé i nhubani"
"Não vens para me vingar?","nd'ereîuri xe repyka?"
"E como alguém procederá encontrando aquilo que esqueceu?","a'epe marã abá rekóû a'e o esaraîagûera supé ogûasemane?"
"Eu tenho o coração palpitante","xe py'a-tytyk"
"Ameacei-o","aropu'am"
"Eu sou médio","xe reburusu nhote"
"um pouquinho mais","pyrybĩ"
"Meus antigos e grandes pecados farei sair","xe angaîpá-tubixagûera amosẽne"
"Lembra-te bem de Deus-Filho ter-se feito menino por tua causa","nde ma'enduá-katu nde resé tupã ta'yra nhemokunumĩagûera resé"
"Eis que, enfim, chega meu pai","rumby xe ruba obasema"
"Em que direção eram, pois, meus atos passados?","marangoty-pakó xe rekopûera é?"
"pessoa garrida, elegante, muito enfeitada com cores alegres e brincos, jocosa","araakasybora"
"remador de canoa","ygá-pukuîtara"
"Calei a boca dele","aîîuru-pyk"
"Sua remissão foi minha determinação","sepyrama xe pûaîtaba"
"Arranquei o invólucro dele","aînhubã-rok"
"Esse fez aquele céu que vemos","kó a'e ybaka îandé remiepîakûama oîmonhang"
"Sei lá!","-abá ra'yrape ûĩ?! -sé! -filhos de quem eram esses?!"
"No mesmo dia em que tu a comeres cairá a morte em ti","ara nde i gûaba pupé bé o'a te'õ nde reséne"
"Dei-o a troco de dinheiro","itaîuba repyramo aîme'eng"
"Eu sou pecador como meu pai","xe ruba rupi é xe angaîpabamo"
"Pratiquei todos os jejuns","aîá pá îekuakuba"
"Da mesma forma que fulano matou alguém há tempos","mba'enakó ahẽ amõ îukáû akûeîme"
"Um só é o conteúdo de minha rede","oîepé xe pysá pora"
"Sabem bem de sua futura saída dali?","oîkuá-katupe a'e suí o semagûama?"
"Hei de dar ovas de peixe para ti","t'ame'ẽne pirá ruba endébo"
"Depressa, arrastam-me fortemente","taûîé, xe rekyî-atã"
"Minha casa está escura","i pytun xe roka"
"Lancei a âncora","aîtyk itasama"
"Já transborda o cauim","tynysẽ umã kaûĩ"
"Oh, então assim é, na verdade!","tó, inã îepé ra'e!"
"Se pôr a mão neste nosso fogo é terrível, tanto mais ali é terrível queimarem-se os homens eternamente","ikó îandé ratá pupé asé po'ẽma biã iî abaeté, memetaé a'epe aûîeramanhẽ abá kaîa o abaetéramo"
"Contaste para alguém que tu ficaste passando a mão em mulheres?","ereîmombe'upe kunhã resé nde pokó-pokokagûera abá supé?"
"Que deve ser ungido de nós ?","mba'e-mba'epe asé suí i pitubypyra?"
"Eis que enfim já chega!","aûîé ã ko'yté!"
"Amarram suas mãos firmemente, fazendo-lhe mal","îapopûar-atã, i moangaîpapa"
"o que faz regozijar-se, o que agrada, o que consola, o ajudador","moîekosupara"
"Que não aconteça de algo te deixar ignorante","te'itenhẽumẽ mba'e amõ nde motekokuabe'yma"
"Eu estou roxo furta-cor","xe roby-kanugûá"
"Bendita és tu entre as mulheres","i mombe'ukatupyramo ereîkó kunhã suí"
"Quem é o inimigo da gente?","abápe asé sumarã?"
"Fiquei-me apressando em ter sauiás","anhemoanhẽ-anhẽ saûîá reru-rerupa"
"Tendo medo dos judeus","îudeus suí osykyîébo"
"Ao lado uns dos outros seus cadáveres estavam, ao longo do mar","o îoybyri se'õmbûera paranã ybyri i kûáî"
"Que sejamos dignos do que Cristo prometeu","t'oré angaturãne cristo remienõîûera resé"
"De modo algum","-n'asé ruã-tepe o emi'urama oîmonhang? - aani - mas não é a gente que faz sua comida?"
"Amarra tua rede de dormir ao longo de mim","eîotĩ nde kesaba xe porupi"
"Eles estarão muitíssimo doentes","i mara'a tenhẽ"
"Matemos meu marido","t'îaîuká xe mena"
"Eu estou fumegante","xe ratating"
"Não queiras que te lance no inferno para se vingar de ti","eîpotar umẽ nde resé o îepykápe anhanga ratápe nde reîtyka"
"Desviaste de alguém, detestando-o, para não o ver?","ereîpynekûápe abá i amotare'yma nhẽ sepîaka suí?"
"Embora me interessasse por elas, junto àquelas não cheguei","anhangerekó îepé, aîpó supé n'abasemi"
"Invocaste o Anhanga, o Taguaíba, o Curupira, o Jurupari ou a morte para alguém?","eresykyîpe anhanga, tagûaíba, kurupira, îurupari koîpó te'õ abá supé?"
"Meu coração ficando a revirar","xe py'a pobu-pobu"
"o grande número de dias de tua vida","nde rekobesaba 'ara retá"
"Se uma coisa que é muito saborosa enjoa, comendo-a muito, eis que tanto mais tu expelirás o que não é coisa boa","mba'e sekatuba'e abiã oîmoting i 'uetébo, memetiã nde nda mba'e-katu ruã euĩ ereîmo'ẽ"
"tremor de maleita","karasy-ryryîa"
